comment,rating_type
"Great product. But shipping took a while, but mostly cause of FedEx.",Positive
Order completed successfully—tracked and on time,Positive
​Smooth transaction. Item was exactly as pictured and arrived super fast.,Positive
Order completed successfully—tracked and on time,Positive
"Everything went well. The product arrived pn time. Now I have to purchase a FIRESTICK in order for it to work on my car. Without the STICK, I don't get anything on my car's information screen.",Positive
Order completed successfully—tracked and on time,Positive
Thanks,Positive
Order completed successfully—tracked and on time,Positive
Exactly as described and fast shipping!  Thanks!,Positive
Order completed successfully—tracked and on time,Positive
Thanks!,Positive
Great transaction,Positive
Order completed successfully—tracked and on time,Positive
Arrived quickly,Positive
Thanks again!,Positive
Thank you 😊,Positive
Order completed successfully—tracked and on time,Positive
Super Fast Delivery!! The series was exactly as described!! The DVD was packaged very well for shipping!,Positive
Perfect new condition,Positive
Great to do Business with!,Positive
As described,Positive
"Quick shipping, great service. Thank you!",Positive
"Quick delivery, good product.",Positive
fast shipper.  would definitely purchase from again,Positive
works excellent thank you for the very fast shipping.,Positive
Item just as described. Fast shipping and great packaging.,Positive
Great item. It was as described. Easy set up. Arrived on time.,Positive
"Would absolutely shop from this seller again.  A trustworthy seller who does what needs to be done.  I appreciate that, as it's becoming a little hard to find these days.",Positive
"The stone is beautiful, large and white it also comes in it's own stand. Mt initial reaction upon using the stone is that it doesn't suck much water, it's very smooth when I sharper my knife and I believe this is a great investment for anyone who lives knife sharpening. I made a video but unfortunately I'm unable to upload it.",Positive
"Listed as refurbished but doesn’t work properly. Space bar hits volume, magnet makes screen flicker",Neutral
"They are very beautiful and elegant, of very good quality, I love the mango is beautiful.",Positive
"I'm obsessed with these headphones! They fit comfortably and don't hurt over long periods of time. You also cannot beat this cost! The noise cancelling is phenomenal. I love the rose gold accents and the squishy head/ ear cusions. Its taken me years to find a good quality set, and this knocked every expectation out of the park. I've recommended this brand to so many people and hope they enjoy these as much as I do!",Positive
Fast shipping and a good price.,Positive
Great,Positive
"Awesome seller. Highly recommended. Very fast shipping. Item came in as described condition in the listing and was adequately packaged. It looks great, just like the pictures. A quality product and great buy for the money. A+ and 5 Stars all around!",Positive
Came quickly  and was as described.  Packing was great. Love that I was able to find this shoe as it is discontinued.,Positive
Fast shipping. Product as described--really nice and new condition and beautiful leather shoes. A great price for a high-quality item.,Positive
Thank you,Positive
All good!,Positive
WHAT I NEEDED AT A GREAT PRICE,Positive
"quick, easy, fast A+",Positive
"Great shoes - exactly as described. Great value, fast ship—wonderful seller!",Positive
Love the flip flops,Positive
Seller cancelled my order but gave an immediate refund.,Positive
Great seller and fast shipping,Positive
"Quick shipping, very nicely packaged.",Positive
items as advertised,Positive
"The battery looks used, no cover on the top part of the stem",Neutral
"It was as expected . 2 day delivery time for me and fits like a glove . No issues , great prices you cant beat !",Positive
Excellent!,Positive
"Received wrong item, but seller immediately apologized and put through refund.  No complaints.",Positive
Pretty fast shipping and good packaging! Im very happy with it and it definitely is extremely  good for the price. Im in love with the quality. Would buy from them again :>,Positive
Thank you.  Awesome ebayer.   100% recommend.,Positive
Quick processing & shipping of order. Communicated well.,Positive
"Finally a pedometer that works well! Its been hard finding one & this one even came with extra features. I must mention that the company that sent it was very precise & easy to reach if needed. They went above & beyond to include very detailed instructions as well as their phone #, e mail & a scan code. Nice to deal with a company that shows they care about the customer.",Positive
Perfect fit,Positive
Well packaged. Shipped quickly. Arrived as described and at a good price. Great experience.,Positive
"Love this keyboard. Exactly as described, in the original box, and the mechanical keys feel great.",Positive
"The item was packed extremely well, shipped quickly, and arrived exactly as subscribed. Plus the seller off of it at a great price. Would definitely work with the seller again. ￼",Positive
Excellent. Shipped fast.,Positive
"This is great! Brand new, in its original package, sent quickly and works really well",Positive
Awesome seller. Highly recommended.,Positive
Amazing communication. Highly recommended seller!,Positive
"Quick to sort out ad discrepancy, good communication, genuine seller",Positive
Amazing item!  Thank you!!,Positive
Fast shipping. Thank you Looks good in perfect brand new condition. Great price and quality,Positive
Nice,Positive
"Great value, shipping and packaging. Thank you",Positive
Everything was great,Positive
"This item is a worthless piece of junk, I get 7 channels with this antenna. I have a $10.00 clear tv antenna gets 36 channels and hoped to get more with this item. I live 50 miles from Charlotte N C which has several stations, with this unit I only get one of the of them. Also the package was very ragged as thou it was a used unit, A BIG DISAPPOINTMENT",Negative
"Item received quickly, as described.",Positive
Prompt,Positive
"Shipping was fast and the item arrived packaged in a sturdy cardboard box , exactly as described in the original listing. Very good seller communication and experience, will buy again from this seller! Thank you very much!",Positive
Fast shipping and good price comparatively speaking from others I've looked at. Very comfortable pillow. Doesn't cool like I wanted though.,Positive
Excellent experience with this seller.,Positive
On time and as described,Positive
Outstanding!!,Positive
These are the boots I’ve been looking for.  Never heard of Ariat Harper boots but I’ve had lots of Ariat riding boots. I love the higher top which will offer good support. They will be great for riding and working on chores. Waterproof. Which is great for what I do. Price was negotiable and I really appreciated that. I think it will do what I need it to do for a long time. Thanks so much!,Positive
Works great just don’t put too much soap or it will leak,Positive
Wonderful bird feeder ! It arrived well packaged with all the parts ! Fast shipping. Easy to assemble and hang. Great value !,Positive
Works great.,Positive
Product just as described quality item.  Shipping was very fast.  Great experience. Great deal.  Thanks.,Positive
Worked Great,Positive
As advertised. Fast shipping. Will do business again. Thank you,Positive
Nice product,Positive
These were  open box and  none  the  the  ink s  were wrapped and looks that they were used. Request full refund.    Fraud,Negative
Good seller fast shipping and works great thanks,Positive
good ebayer,Positive
"Received as promised, Thanks!",Positive
"This is a brand that I trust. The product arrived in great condition as advertised, new. ￼",Positive
It's so pretty nice quality. Thank you so much,Positive
Best seller ever and shipping was fast and packaged was super secure and love everything about it 😄🥰🥰🥰💕💕💕💕💕 thank you soooo much 🙏🙏🙏💕💕💕💕,Positive
Just as described! Thank you!  Great communication!!!,Positive
Camera not working for WiFi they want you to buy the plan to continue use the 4g don’t buy it.,Negative
"Well fast delivery and service  but battery was dead ,had to buy new one ,now everything works as it should !!",Positive
"Very high quality, good communications and fast shipping......A+++",Positive
Item was shipped and arrived on time. Item exactly as described.,Positive
Very nice eBayer with fast transaction and nice items.,Positive
Great item. Well packed. Fast shipping. Great Ebayer!!!,Positive
as advertised....nice looking shoe,Positive
Nice tank just what I need for my customized quad fast shipping,Positive
Good,Positive
"Yay! Item came packaged nice and safe, and looked just like the pictures! It was a birthday gift for my boyfriend, he loved it. Thank you so much!",Positive
"Thank you for an easy, pleasant transaction. Excellent buyer. A++++++.",Positive
A+ Ebayer Great product,Positive
"pretty fast shipping, very well packaged & perfect pricing.",Positive
"Excellent quality pump. Arrived in a damaged cardboard box, as stated. Everything else was in perfect condition. Even the protective film on the screen. Excellent price for the pump, my recommendation for purchasing and cooperation with the seller.",Positive
Great item great transaction great seller thanks,Positive
Perfect condition and reliable seller! Would highly recommend. Good quality tool for great value. Looks perfect and includes all paperwork.,Positive
Package was a little rough looking but product was in good condition and worked perfectly.,Positive
Great prices,Positive
Item arrived quickly and was exactly as pictured and described.  Good transaction.,Positive
"After trying three different brands that failed to block even subtle noise, these microphones were a true answer to prayer. Excellent quality, noise-proof as promised. Grateful for this seller!",Positive
Thanks!,Positive
Thank you!,Positive
thanks,Positive
ok,Positive
Item arrived quickly. Very happy with purchase and will definitely buy from this seller again. Highly recommended.,Positive
Nice,Positive
great item quick shipping thank you,Positive
Wow delivered in two days.,Positive
thank you very munch,Positive
"Fast shipping, great communication and price, well packaged and as described, Thank you!",Positive
It’s defective.  I contacted seller to get an exchange.   Seller never responded after two messages.  Buy your parts elsewhere.,Negative
Great buy.,Positive
Gracias 😊,Positive
I love the product. Easy to install and play.,Positive
"Prompt Shipment, Well Packaged and a Bargain to Boot!",Positive
Glad to get part,Positive
"Works great, same app, good quality recordings",Positive
Hope to deal with you again. Thank you.,Positive
Perfect thank you,Positive
Received earlier than expected... securely packaged... everything works as described... and U can't beat the price...,Positive
"regulator was not adjustable like they used to be, hose is also stiff on this one, think they cheapened up. regulators on the 2l and the other 1l had cracking pressure and venturi adjustment. not a comfortable 2nd stage",Neutral
"Great item, condition, price, brand new, fast shipping. Thank you! A++++++++++",Positive
Trustworthy responsive seller. Highly recommended.,Positive
A+ great seller fast shipping,Positive
Great merchandise had a great price and fast delivery,Positive
"As described, fast shipping.",Positive
Fast Shipping Thanks,Positive
"Fast shipping, perfect condition, high quality, totally reccomended.",Positive
Works as described. Recommend to anybody that wants or need security camera around the establishment. Well packaged.  2 cameras for the price is great.,Positive
There was an item missing and the seller paid me the cost to replace it. Kudos to the seller.,Positive
Great seller fast shipping,Positive
ordered for fall season. have only charged battery,Positive
Excellent,Positive
Works great 👍,Positive
Size is as described.,Positive
Very fast delivery,Positive
Great product and fast delivery.  recommend seller to everyone on eBay.,Positive
Thanks!,Positive
"The camera is absolutely beautiful. I’m very happy with my purchase! Shipping was faster than expected, despite some delays caused by the postal service. The seller communicated clearly throughout the process and was a pleasure to work with. Highly recommended!",Positive
A+++. Thank you.,Positive
"Worked very well, fast shipping and great condition.",Positive
Fair deal.,Positive
Thank you,Positive
Great product A++++ Fast shipping!!,Positive
Good,Positive
Excellent,Positive
"Great quality item at a good price. Very fast shipping, too!",Positive
"Great product, thanks! A++ Seller!",Positive
Arrived in perfect condition as expected.,Positive
Excellent,Positive
Everything arrived as expected.,Positive
"Perfect item, fast delivery. Will buy again. A+",Positive
Fast responses great seller !,Positive
Kool .... A1 celery,Positive
Thanks so much for the great packaging; arrived all in one piece!  Thanks for shipping to me!!  A+++,Positive
A++,Positive
"Great, fast shipping and item seems to be perfect for our pet.  Value was good!",Positive
"Great case, great price",Positive
Thanks for a pleasant transaction. Enjoy your eBay Branded Shipping Supplies!,Positive
I am very happy with this purchase. Shipping  and packaging was great. Product was as described in new condition and at a great price.,Positive
Thank you,Positive
Thank you.,Positive
Exact description,Positive
"Excellent book at inexpensive price, thanks!",Positive
EVERYTHING WAS GREAT,Positive
"Excellent, super fast shipping, great packaging, very happy!",Positive
Thanks.,Positive
"Fast communication, accepted return and sent refund with no issues.  Would buy from again.",Positive
The sandals are spectacular. In perfect condition.And the price was good. Shipping was very fast.,Positive
Thanks,Positive
"Perfect, wonderful packaging….with getting to the destination without damage in mind!",Positive
My granddaughter love it! Thank you seller!,Positive
Great,Positive
"Item as described, pleased with product. Thanks.",Positive
A+++++ seller! Thank you very much!!,Positive
New with tags amazing.  Thank you!,Positive
cool  item,Positive
Fast shipping- good quality,Positive
EXCELLENT TRANSACTION ! QUALITY PRODUCT AT A GREAT PRICE! FAST SHIP ! 5 STAR SELLER * * * * *,Positive
Prompt delivery,Positive
I got it,Positive
Thank you super fast shipping,Positive
G,Positive
Great price and packaged well!,Positive
For the Emperor!  Seller was great with communicating. It was packaged well and definitely worth it shipping was great and on time very happy with this purchase overall thank you again!,Positive
Arrived early and as described affordable oprtion packed well,Positive
"these shoes are just like new !  they came packaged well and just as described, and for a fair price! Thank you!",Positive
Quick shipping. Product exactly as described,Positive
Appreciate fast delivery!,Positive
Love this,Positive
Excellent seller! Item was as described. Shipping was fast and I am a very satisfied customer!!!,Positive
"Thanks for a flawless transaction. Item as described, fast delivery, A+ seller.",Positive
As described,Positive
Great thanks!!!,Positive
"Accurate, well packaged.",Positive
"Fast shipping , thank you",Positive
Extraordinary book!!,Positive
Perfect!!!!!,Positive
Great Seller! Quick transaction!,Positive
"Great seller, ty",Positive
Good,Positive
Not so happy with my package my wires are torn like if there was a rat inside of my box,Positive
Item was exactly as described and shipped immediately!  The price was a good deal for a new item.  Also well packaged so it arrived in perfect condition. Would definitely order from this seller again!,Positive
Thank you!! Great Seller!! Fast Shipping!!,Positive
"Item arrived quickly and exactly as described. Great communication, fast shipping, and well packaged. Seller was professional, friendly, and easy to work with. Transaction was smooth and pleasant. Very happy with the purchase and would definitely buy from this seller again. Highly recommended!",Positive
"Very satisfied with purchase and delivery, thanks",Positive
As Advertised! Super Fast Shipping!  AAA+++,Positive
Quick delivery and the product was exactly as advertised.,Positive
Fast shipping worked great would buy from again,Positive
Thank you!,Positive
"As described, thanks!",Positive
"Great cleats, shipped quickly",Positive
"No issues, package was secure, better than described and would buy from again.",Positive
Arrived promptly in good condition as described.,Positive
"Excellent seller and experience, great packaging and prompt communication to handle order inquiries! Will definitely purchase again in future..",Positive
Perfect transaction!! Excellent seller I highly recommend! AAA+++,Positive
"Secure and fast shipping, item as described, great value, great eBay seller, will buy again from this seller",Positive
Great!,Positive
As described. Thank you! The box is tattered... but the boots are great.,Positive
Thank you! Arrived super fast and in great shape!,Positive
Item received. Thank you,Positive
Cool,Positive
I received the new T-Rex Pro watch it seemed very nice anyway there was only one issue it was missing the little tool to change the watch band,Positive
Fast shipping,Positive
