comment,rating_type,issues,final_sentiment
Meets what he says,Positive,"['Accurate description', 'Good experience', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Fast shipper. Item was in good condition.,Positive,"['Fast delivery', 'Good product', 'Well packaged']",POSITIVE
Good product low battery,Positive,"['Good experience', 'Good product', 'Helpful seller']",POSITIVE
Excellent they always solve,Positive,"['Good product', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Perfect condition! And came with a brand new 100% health battery! No scratches at all great deal.,Positive,"['Good experience', 'Good product', 'Great value', 'High quality', 'Well packaged']",POSITIVE
Exactly as advertised. Arrived quickly.,Positive,"['Accurate description', 'Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"I bought the excellent condition 16 pro max and it had absolutely no problems the condition was absolutely new! The battery capacity was 100% which is very, very impressive, I was expecting 85-90 % so this phone is brand spanking new. For this price you're better buying it off of here rather than apple.com. The screen, the edges, and the back of the phone were flawless!",Positive,"['Good product', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
The phone was in perfect condition and was shipped fast,Positive,"['Fast delivery', 'Good experience', 'Good product', 'High quality', 'Well packaged']",POSITIVE
Good seller as advertised.,Positive,"['Accurate description', 'Good experience', 'Well packaged']",POSITIVE
"Condition again with good quality, I recommend it to 1000%",Positive,"['Good experience', 'Good product', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Good company to purchase from.,Positive,"['Good experience', 'Helpful seller', 'Trustworthy seller']",POSITIVE
"The phone I love the phone.Don't get me wrong, there's.There's only one little crack and it's at the very bottom.You can barely see it so that's cool, but I'm having connection problems. I paid too much for this phone for this phone for it to be doing that",Neutral,"['Damaged product (severe)', 'Good product', 'Overpriced']",NEGATIVE
Good quality great condition and value,Positive,"['Good product', 'Great value', 'High quality']",POSITIVE
Super fast shipping and great condition,Positive,"['Good experience', 'Good product', 'High quality']",POSITIVE
ultra fast shipping speeds! the phone was in excellent condition i didn't notice any obstructive blemishes; in fact it looks new. it is a red phone with a silver apple logo on the back. displaying from a 6.1 inch screen she systematically seems to be functioning nominally. i coulda got a switch for the price but this deal still feels sweet! 😋😋😋 the item was as described and it exceeded my expectations while meeting my hopes.,Positive,"['Good product', 'Great value', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"We received exactly what we were hoping for, thank you!",Positive,"['Accurate description', 'Good experience', 'Well packaged']",POSITIVE
Fast Shipping and Item as described. The iPhone 14 Pro Max that I received is in excellent condition. Recommended Seller!,Positive,"['Accurate description', 'Good experience', 'Good product', 'High quality']",POSITIVE
Perfect. Thank you very much!!!,Positive,"['Accurate description', 'Good experience', 'Good product', 'High quality']",POSITIVE
Perfect condition. Perfect Quality. Worth the price. Beautiful appearance. Also packaged very well.,Positive,"['Good experience', 'Good product', 'Great value', 'High quality']",POSITIVE
"Item was as described, super fast shipping, A+ transaction",Positive,"['Accurate description', 'Good experience', 'Good product', 'Great value']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"Awesome!! The phone was Clean and came with a free lightning cable in a small cardboard proteced box, some of the edges came with paint thats visibly wearing off and it affects the phone having a being a mint condition look, but that is part of ebays good condition purchases, if it doesn't bother you, id go for a excellent quality purchase , the value is amazing in my opinion, you can't go wrong, and the overall appearance of this phone still looks factory fresh besides what i just mentioned",Positive,"['Good experience', 'Good product', 'Great value', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Phone looks brand new with 100% battery life!!!!,Positive,"['Great value', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Better than described. Great condition phone and very quick delivery,Positive,"['Fast delivery', 'Good product', 'High quality']",POSITIVE
"Exactly as described, if not better than described. Quick delivery as well!",Positive,"['Accurate description', 'Good experience', 'High quality', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
"Veryyy worth it, shipping was fast the phone was in good condition. I've never bought a phone on eBay before so I was scared but it's a really good quality phone I would buy from the seller again.💗",Positive,"['Good product', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
The phone came very nice it condition is perfectly okay!! Looking forward to buy more things from you!! Thank you,Positive,"['Good experience', 'Good product', 'Well packaged']",POSITIVE
Phone is in pristine condition.  Very happy w/ purchase,Positive,"['Good experience', 'Good product', 'Great value', 'High quality']",POSITIVE
Always better than expected A+++,Positive,"['Good experience', 'Great value', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Good quality,Positive,"['Accurate description', 'Good product', 'High quality']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
Thank you,Positive,"['Good experience', 'Great value', 'Well packaged']",POSITIVE
Order delivered on time with no issues,Positive,"['Fast delivery', 'Good experience', 'Well packaged']",POSITIVE
